cellID	f_l1_College & University	f_l1_Food	f_l1_Residence	f_l1_Travel & Transport	f_l1_Outdoors & Recreation	f_l1_Arts & Entertainment	f_l1_Shop & Service	f_l1_Nightlife Spot	f_l1_Professional & Other Places	f_l1_Event	t_predominant
3534	6	0	1	0	0	3	0	0	10	0	Other
446	0	0	0	1	0	2	1	0	5	0	Commercial
4754	2	0	0	0	0	0	0	0	1	0	Other
5906	0	0	0	0	1	0	0	0	0	0	OpenSpace
6393	0	0	0	0	2	0	0	0	0	0	OpenSpace
6172	0	0	0	0	0	0	1	0	0	0	Mixed
3454	1	1	2	3	1	3	11	0	2	0	Mixed
1024	0	9	2	2	1	0	3	2	3	0	Mixed
3366	0	0	1	2	0	4	1	0	2	0	Residential
3457	0	0	0	0	0	0	0	0	1	0	OpenSpace
5111	0	0	2	5	0	0	4	0	4	0	Residential
3529	0	5	1	3	2	0	9	0	5	0	Mixed
2185	0	4	1	5	1	0	0	0	3	0	OpenSpace
3070	0	1	1	1	0	0	0	0	0	0	Residential
5484	0	0	1	1	2	0	5	0	0	0	Mixed
654	0	2	1	0	0	2	1	1	13	0	Commercial
4584	0	5	1	2	2	0	2	0	3	0	Mixed
4621	2	0	1	0	2	0	1	0	0	0	OpenSpace
3043	0	1	0	0	7	7	0	0	0	0	OpenSpace
688	0	4	0	0	0	0	0	0	1	1	Other
1349	0	10	0	2	3	3	7	7	18	0	Commercial
1726	1	1	2	5	2	0	0	0	1	0	Residential
1675	0	6	0	2	3	7	10	3	3	0	Mixed
4718	0	3	2	3	0	0	2	0	4	0	Mixed
1028	0	1	0	5	3	0	1	2	1	0	Transportation
2802	0	4	0	4	0	1	3	5	13	0	Commercial
680	0	2	1	1	1	9	0	0	5	0	Other
4101	1	0	3	2	0	1	0	2	3	0	Residential
540	0	0	0	0	3	0	1	0	0	0	Transportation
1721	0	4	5	0	0	0	2	0	3	0	Residential
1888	0	2	0	0	1	2	6	0	10	0	Commercial
592	0	2	1	2	2	0	6	10	2	0	Commercial
3883	0	2	4	2	1	1	3	0	9	0	Mixed
3620	0	1	1	1	1	1	1	0	4	0	Residential
4292	0	0	1	0	0	1	0	0	1	0	Residential
5028	0	1	0	1	0	0	0	0	3	0	Residential
3663	9	2	1	0	0	2	1	0	0	0	Other
386	0	1	0	1	0	0	0	0	3	0	Commercial
1923	0	0	0	0	1	0	0	0	0	0	OpenSpace
105	0	0	0	0	2	0	0	0	0	0	Other
3879	0	4	4	5	0	2	7	1	13	0	Mixed
2012	0	1	1	0	1	1	0	0	1	0	OpenSpace
1401	0	4	2	2	0	2	3	1	4	0	Other
5048	0	0	1	0	1	0	0	0	1	0	Residential
3869	0	0	2	0	1	0	0	0	1	0	Residential
4094	0	0	0	0	1	0	0	0	0	0	OpenSpace
2656	0	0	5	3	2	3	1	8	1	0	Residential
6517	0	0	0	0	1	1	0	0	0	0	OpenSpace
2358	0	7	5	0	1	0	5	0	11	0	Mixed
737	0	2	4	2	0	0	1	4	2	0	Residential
584	0	6	2	1	0	4	6	1	4	0	Other
1698	0	2	0	1	0	1	2	0	4	0	Other
4721	0	0	0	0	0	0	0	1	1	0	Residential
1321	0	15	0	1	0	1	12	3	2	0	Mixed
4026	0	0	0	0	0	0	0	0	1	0	Residential
1815	0	0	1	1	1	2	0	1	2	0	Commercial
669	0	1	0	0	5	0	0	0	6	0	Residential
5593	0	0	0	1	0	0	1	0	1	0	Other
3050	0	0	0	1	0	0	0	0	0	0	OpenSpace
5219	0	0	0	0	1	0	0	0	0	0	Residential
829	0	11	2	5	0	0	5	1	4	0	Mixed
6126	0	4	3	0	1	0	2	0	1	0	Residential
2643	0	1	0	3	1	1	3	0	1	0	Residential
5278	0	0	1	0	0	1	0	0	0	0	Mixed
1054	1	0	1	2	1	0	0	0	5	0	Commercial
435	1	2	2	0	0	2	2	1	12	0	Mixed
3242	0	0	2	0	1	0	3	1	2	0	Residential
3539	0	1	0	0	0	1	4	0	1	0	Residential
4798	3	1	0	0	0	0	1	1	2	0	Residential
2882	0	1	2	0	3	0	0	0	3	0	Mixed
3140	0	5	0	3	1	0	2	4	4	0	Commercial
3263	0	1	0	2	2	3	11	0	8	0	Residential
5769	0	0	0	1	0	0	1	0	2	0	Other
5823	0	0	0	0	0	0	0	0	3	0	OpenSpace
4596	0	2	3	0	2	0	1	0	3	0	Other
5579	0	0	5	3	1	0	4	0	3	0	Residential
5719	0	3	3	0	0	0	3	0	0	0	Residential
6041	0	0	0	2	0	0	0	0	1	0	Other
222	0	0	1	0	0	0	1	0	2	0	Other
2506	0	0	3	1	0	0	0	0	2	0	Residential
5613	0	0	1	0	0	0	0	0	1	0	Residential
590	0	11	0	3	0	1	10	2	4	0	Residential
2481	0	6	0	5	0	0	1	2	10	0	Commercial
264	0	1	0	1	0	2	2	0	5	0	Other
3240	1	0	0	6	0	0	3	0	5	0	Other
2949	0	1	1	0	0	0	1	1	4	0	Other
3974	0	6	1	1	0	0	15	2	1	0	Residential
5780	0	0	2	1	0	0	1	0	0	0	Residential
1735	2	1	0	0	0	0	0	0	1	0	Residential
1903	5	0	0	1	0	1	0	0	2	0	Other
1047	0	0	0	0	0	1	0	0	0	0	Transportation
2817	0	0	0	1	5	0	0	0	1	0	OpenSpace
4241	0	0	0	0	1	0	0	0	0	0	Transportation
6345	0	0	0	0	0	0	0	0	1	0	Transportation
3484	0	2	0	2	0	0	3	0	2	0	Residential
2731	0	9	3	2	0	0	1	0	3	0	Mixed
2004	0	7	1	8	2	0	15	0	6	0	Mixed
486	0	1	0	2	2	0	3	1	8	0	OpenSpace
2658	0	11	9	2	2	3	11	4	3	0	Residential
4030	0	4	0	3	0	0	2	0	2	0	Mixed
289	0	0	0	3	1	0	0	0	1	0	Transportation
159	0	2	2	7	2	1	2	0	1	0	Transportation
727	0	11	1	5	2	2	11	6	3	0	Commercial
1514	0	4	1	0	1	0	8	0	11	0	Commercial
5575	0	0	4	1	1	0	2	0	0	0	OpenSpace
1635	0	2	1	4	0	0	2	2	7	0	Residential
2196	0	1	2	1	0	1	0	1	1	0	Residential
1329	0	1	0	0	1	0	2	1	3	0	Residential
1132	0	1	0	0	2	2	1	0	0	0	Commercial
3490	0	4	0	2	0	0	0	0	2	0	Other
4217	0	0	1	0	1	0	0	0	0	0	Residential
3439	0	15	2	3	5	1	5	1	1	0	Mixed
2149	0	2	5	1	2	1	17	3	11	0	Residential
1982	0	5	0	1	0	3	4	5	2	0	Commercial
3626	0	1	0	2	3	4	11	1	6	0	Residential
2391	0	0	3	2	0	0	0	0	7	0	Residential
1444	1	14	0	1	0	10	10	0	11	0	Commercial
940	0	1	0	8	1	0	0	1	1	0	Transportation
3059	1	0	3	0	0	0	0	0	1	0	Residential
2555	0	0	3	0	1	0	0	0	1	0	Mixed
283	1	1	0	2	2	0	0	0	0	0	Commercial
5051	0	5	2	3	1	1	9	0	2	0	Mixed
2135	0	2	5	0	3	1	4	1	2	0	Residential
5533	0	0	0	0	0	0	0	1	0	0	OpenSpace
4676	0	0	6	0	1	1	0	2	2	0	Residential
6284	0	3	0	0	0	4	0	0	0	0	OpenSpace
3330	0	0	1	1	0	0	0	0	0	0	Transportation
5681	0	0	1	0	0	0	0	0	0	0	Residential
5892	0	0	3	0	0	0	0	0	2	0	Residential
4990	0	0	3	0	1	0	1	0	0	0	Residential
3012	0	2	7	1	3	0	0	1	2	0	OpenSpace
4183	0	0	0	0	1	0	0	0	0	0	OpenSpace
4722	0	0	0	1	0	3	2	0	3	0	Residential
2074	1	7	0	1	0	0	7	0	6	0	Commercial
1619	0	5	0	0	2	0	10	1	10	0	Commercial
4188	0	0	0	0	2	0	0	0	1	0	OpenSpace
5619	0	0	4	0	0	0	2	0	0	0	Residential
789	1	5	0	1	4	1	2	2	8	1	Commercial
575	0	0	0	0	1	0	2	0	4	0	Transportation
4680	0	5	7	0	1	0	5	0	2	0	Mixed
770	0	1	0	1	0	0	0	2	3	0	Other
1030	0	0	0	0	0	1	2	0	0	0	Transportation
407	0	4	1	0	1	2	2	1	12	0	Commercial
4223	0	0	1	0	0	0	0	0	0	0	Residential
2691	0	11	0	0	0	1	6	0	17	0	Commercial
1318	0	13	1	1	0	0	16	0	1	0	Mixed
648	0	1	0	0	3	4	1	0	5	1	Commercial
373	0	0	0	0	1	0	2	3	0	0	Other
3442	0	5	1	4	2	2	7	0	8	0	Residential
684	0	1	0	1	1	0	0	0	1	0	Mixed
1177	0	1	1	1	1	1	0	1	3	0	Other
3406	15	0	0	0	0	0	2	0	0	0	Other
993	0	4	0	0	0	1	6	5	2	0	Residential
6097	0	0	0	0	1	0	0	0	0	0	OpenSpace
6240	0	0	0	0	0	0	0	1	0	0	OpenSpace
4716	0	3	0	0	0	2	0	0	5	0	Commercial
4371	0	4	2	0	2	1	3	0	4	0	Residential
5369	0	2	1	0	0	0	0	0	5	0	Other
4409	2	1	0	2	0	0	0	0	2	0	Residential
4707	0	5	2	1	3	4	7	0	2	2	Mixed
3600	0	0	0	0	0	2	1	0	2	0	Other
448	0	5	0	1	3	0	1	0	4	0	Commercial
5001	0	0	2	0	1	0	0	0	1	0	Residential
3066	0	1	3	1	0	0	0	0	1	0	Residential
4179	0	0	1	0	1	0	0	0	1	0	OpenSpace
912	0	2	2	0	0	0	1	3	4	0	Residential
3157	0	0	0	2	2	1	0	0	1	0	OpenSpace
3959	0	0	2	3	1	0	0	0	0	0	Residential
2568	0	3	5	3	1	0	13	1	8	0	Mixed
5325	0	0	0	0	2	0	0	0	0	0	OpenSpace
5891	0	3	1	0	1	0	4	0	1	0	Mixed
1960	0	5	0	1	0	0	3	0	6	0	Commercial
1375	1	0	1	3	1	0	2	0	2	0	Mixed
5439	0	0	0	1	0	0	0	0	0	0	Other
5063	0	4	0	0	0	0	0	0	1	0	Residential
518	0	5	0	2	4	3	5	1	5	0	Mixed
6350	2	0	1	0	1	0	2	0	0	0	Residential
6296	0	0	0	0	1	0	0	0	0	0	Transportation
2932	0	0	0	0	2	0	0	0	1	0	OpenSpace
3021	0	5	0	0	0	0	8	1	12	0	Commercial
746	0	2	3	2	5	1	13	1	1	0	Mixed
4413	0	3	1	0	1	0	7	0	3	0	Residential
4512	0	1	0	0	2	1	0	0	0	0	OpenSpace
1145	0	15	0	0	0	0	10	0	2	0	Mixed
2919	0	0	0	2	1	0	12	0	4	0	Commercial
613	0	0	0	0	0	0	0	0	4	0	Other
2248	3	0	2	0	0	0	1	1	8	0	Other
596	0	2	0	0	3	1	1	0	1	0	Residential
1552	0	0	1	0	1	0	0	0	0	0	Residential
5106	0	0	1	0	0	0	0	2	2	0	Residential
5274	0	3	2	0	0	0	0	0	1	0	Mixed
2772	0	1	5	1	4	0	2	0	1	0	Mixed
3590	0	0	0	1	1	0	2	0	0	0	Other
1167	0	14	2	1	0	0	14	0	4	0	Mixed
221	0	0	1	0	3	0	0	0	0	0	Other
5144	0	0	2	0	0	1	0	0	4	0	Residential
1816	0	2	2	2	2	6	0	0	5	0	Commercial
2418	0	0	0	1	0	0	0	0	0	0	OpenSpace
4672	0	4	1	0	0	0	2	0	0	0	Residential
6071	1	0	2	1	0	0	2	1	0	0	Residential
4587	1	0	0	1	0	1	0	0	1	0	Residential
3984	0	0	2	0	0	1	1	0	8	0	Residential
5386	0	0	1	1	0	0	2	0	0	0	Mixed
2502	0	4	3	3	2	1	2	0	4	0	Other
1121	1	0	0	2	5	1	0	0	1	0	Transportation
5695	0	0	0	0	0	0	0	0	1	0	Transportation
1968	0	17	1	0	4	0	10	1	10	0	Commercial
4829	2	2	2	0	0	1	1	0	1	0	Other
3929	1	0	0	0	1	0	0	0	0	0	OpenSpace
5524	0	1	0	0	3	0	0	0	0	0	OpenSpace
2353	0	4	5	0	0	1	9	1	1	0	Residential
1459	0	0	0	3	0	3	2	0	0	0	Transportation
5368	0	0	0	1	1	0	0	0	1	0	Other
3892	0	1	3	1	1	0	0	0	10	0	Residential
6051	0	0	0	0	0	0	2	0	1	0	Other
3508	0	0	0	0	1	0	0	0	0	0	Transportation
4921	0	2	1	0	0	0	0	0	1	0	Residential
2824	1	0	0	1	11	0	0	0	0	0	OpenSpace
3390	0	0	1	1	1	0	1	1	5	0	Residential
5182	0	3	0	1	2	0	6	0	0	0	Residential
322	0	0	0	0	0	2	1	0	0	1	Other
3281	0	0	0	0	2	0	0	0	0	0	OpenSpace
6582	0	0	0	0	0	0	0	0	1	0	Residential
5767	0	0	0	0	0	0	1	0	2	0	Other
600	0	7	1	1	4	2	4	0	1	0	Residential
2042	0	3	3	0	1	0	2	0	2	0	Residential
5991	0	1	0	2	0	0	0	0	0	0	Other
5015	0	8	0	4	1	0	10	0	6	0	Residential
4499	0	3	0	1	0	4	1	0	0	0	Residential
3988	0	2	0	0	0	2	0	0	4	1	Other
4321	0	0	0	0	1	0	0	0	0	0	Residential
